peer_id	customer_id	cluster_id	ratio
16805717	6	3402	0.0104194
16805717	3	7298	0.000385022
16805717	3	1088	0.999615
16805717	7	7298	0.999615
16805717	7	1088	0.000385022
16805717	2	7298	0.997353
16805717	2	1088	0.0026471
16805717	1	4718	0.000385022
16805717	1	826	0.999615
34658259	4	4507	1
34658259	6	868	0.861928
34658259	6	5030	0.010001
34658259	6	1628	0.0590348
34658259	6	1268	0.010001
34658259	6	7559	0.0590348
34658259	3	4507	1
34658259	7	4507	1
34658259	2	4507	1
34658259	1	4733	1
98461711	4	379	0.132123
98461711	6	6651	0.0558759
98461711	6	6497	0.055932
98461711	6	6225	0.0023001
98461711	6	6561	0.0044375
98461711	6	6562	0.0078291
98461711	6	6541	0.0057477
98461711	3	379	0.132123
98461711	7	379	0.132123
98461711	2	379	0.132123
98461711	1	6700	0.000574537
98461711	1	6701	0.000441839
98461711	1	4733	0.0012634
98461711	1	7941	0.129008
98461711	1	4744	0.0013326
461239	4	279	1
461239	6	3695	1
461239	3	279	1
461239	7	279	1
461239	2	279	1
461239	1	7260	1
124067061	4	21	0.005988
124067061	4	58	0.994012
124067061	6	1215	0.501
124067061	6	869	0.499
124067061	3	21	0.005988
124067061	3	58	0.994012
124067061	7	21	0.007976
124067061	7	58	0.992024
124067061	2	21	1
124067061	1	7	1
70356214	4	3286	0.0387804
70356214	4	7503	0.864031
70356214	4	2578	0.0017419
70356214	4	1465	0.0017454
70356214	4	2579	0.0157334
70356214	4	7373	0.0052049
70356214	4	7884	0.0109894
70356214	4	748	0.0018834
70356214	4	7387	0.0524826
70356214	4	7282	0.0017489
70356214	4	531	0.0018909
70356214	4	484	0.0037668
70356214	6	3695	0.105042
70356214	6	862	0.894958
70356214	3	3286	0.042659
70356214	3	6029	0.0017489
70356214	3	2578	0.0034804
70356214	3	2579	0.0118548
70356214	3	7884	0.0128504
70356214	3	748	0.0018834
70356214	3	7387	0.0506217
70356214	3	484	0.0018796
70356214	3	531	0.0018909
70356214	3	7503	0.864031
70356214	3	1465	0.0017454
70356214	3	7373	0.0034665
70356214	3	499	0.0018871
70356214	7	3286	0.0426669
70356214	7	7503	0.864031
70356214	7	6029	0.0017489
70356214	7	2578	0.0034804
70356214	7	1465	0.0017454
70356214	7	2579	0.0137378
70356214	7	7373	0.0034665
70356214	7	7884	0.0128504
70356214	7	748	0.0037706
70356214	7	7387	0.0506217
70356214	7	484	0.0018796
70356214	2	3286	0.042659
70356214	2	6029	0.0017489
70356214	2	2578	0.0034804
70356214	2	2579	0.0118548
70356214	2	7884	0.0128504
70356214	2	748	0.0018834
70356214	2	7387	0.0506217
70356214	2	484	0.0018796
70356214	2	531	0.0018909
70356214	2	7503	0.864031
70356214	2	1465	0.0017454
70356214	2	7373	0.0034665
70356214	2	499	0.0018871
70356214	1	1382	0.951869
70356214	1	43	0.0173844
70356214	1	5794	0.0287746
70356214	1	87	0.0019721
29920790	4	7289	0.0029037
29920790	4	1030	0.997096
29920790	6	1111	0.153078
29920790	6	872	0.237637
29920790	6	871	0.280389
29920790	6	3695	0.129235
29920790	6	862	0.0775154
29920790	6	870	0.122145
29920790	3	7289	0.0028592
29920790	3	1030	0.997141
29920790	7	7289	0.0029641
29920790	7	1030	0.997036
29920790	2	7289	0.0028879
29920790	2	1030	0.997112
29920790	1	47	0.215737
29920790	1	7	0.784263
426756	4	896	1
426756	6	1657	1
426756	3	896	1
426756	2	896	1
426756	1	826	1
91624679	1	1531	0.0045686
91624679	1	87	0.0112897
91624679	1	4637	0.000100186
91624679	1	7260	0.0173639
91624679	1	43	0.110366
91624679	1	90	0.0011998
91624679	1	47	0.831795
91624679	1	5794	0.0234168
91624679	1	4534	0.000100018
895277	1	116	1
64190275	1	6723	0.998
71342812	1	6617	0.112849
71342812	1	4736	0.132647
71342812	1	4716	0.389666
71342812	1	63	0.113206
71342812	1	6726	0.0034288
71342812	1	4742	0.000100064
71342812	1	6709	0.000100019
71342812	1	4718	0.053807
71342812	1	36	0.0253806
71342812	1	81	0.000100159
71342812	1	3175	0.000100097
71342812	1	134	0.0031679
71342812	1	6649	0.000100175
71342812	1	6723	0.123142
71342812	1	70	0.0417236
132633902	4	313	1
132633902	6	1011	0.001996
132633902	6	921	0.5
132633902	6	5012	0.498004
132633902	3	313	1
132633902	7	313	1
132633902	2	313	1
132633902	1	68	1
124613564	4	21	1
124613564	6	1215	1
124613564	3	21	1
124613564	7	21	1
124613564	1	7	1
39739900	4	286	1
39739900	6	3695	0.800787
39739900	6	862	0.199213
39739900	3	286	1
39739900	7	286	1
39739900	2	286	1
39739900	1	47	0.174032
39739900	1	4533	0.146579
39739900	1	7937	0.67939
38931496	6	1215	1
38931496	1	5794	1
15613720	6	876	0.5
15613720	6	875	0.5
15613720	1	513	0.994012
627032	1	15	0.0071748
627032	1	4736	0.277365
627032	1	4718	0.0727267
627032	1	208	0.0286534
627032	1	63	0.0410136
627032	1	3175	0.0744019
627032	1	4732	0.0670925
627032	1	134	0.277657
627032	1	6726	0.148168
627032	1	4733	0.005747
627032	6	1665	0.247044
627032	6	3798	0.140878
627032	6	4171	0.112077
627032	6	5888	0.124573
627032	6	7915	0.208924
627032	6	910	0.166503
627032	7	7541	0.0066585
627032	4	1560	0.0066054
426756	4	542	0.939825
426756	6	876	0.466529
426756	6	875	0.473296
426756	3	542	0.939825
426756	2	542	0.902937
426756	1	513	0.904747
4826089	4	58	0.99987
4826089	4	139	0.000100187
4826089	6	1215	0.933301
4826089	6	869	0.0666985
4826089	6	3695	0.000100023
4826089	6	862	0.000100026
4826089	3	58	0.99987
4826089	3	139	0.000100187
4826089	7	58	0.999871
4826089	7	139	0.000100187
4826089	2	58	0.999872
4826089	2	139	0.000100187
4826089	1	1531	0.0012777
4826089	1	4533	0.00063889
4826089	1	7	0.998083
67171874	4	441	1
67171874	6	3695	0.5
67171874	6	862	0.5
67171874	3	441	1
67171874	7	441	1
67171874	2	441	1
67171874	1	7	1
110637323	6	1111	0.0350163
110637323	6	872	0.928578
110637323	6	871	0.0207674
110637323	6	870	0.015638
110637323	1	4534	0.0058928
110637323	1	886	0.0418661
110637323	1	4533	0.0456468
110637323	1	7937	0.890848
110637323	1	7170	0.0157465
461239	4	279	1
461239	6	3695	0.967098
461239	6	862	0.0329015
461239	3	279	1
461239	7	279	1
461239	2	279	1
461239	1	7260	1
29402645	4	226	0.0156676
29402645	6	6651	0.0011854
29402645	6	6497	0.0074485
29402645	6	6225	0.000208573
29402645	6	6561	0.000208888
29402645	6	6562	0.000176649
29402645	6	6541	0.0076061
29402645	3	226	0.0156676
29402645	7	226	0.0156676
29402645	2	226	0.0156676
29402645	1	7941	0.0156676
27055933	1	1531	0.0060535
27055933	1	47	0.00195
27055933	1	7	0.991996
27055933	2	139	0.0059869
27055933	2	441	0.0506186
27055933	2	21	0.5479
27055933	2	23	0.385161
27055933	2	164	0.00025498
27055933	2	312	0.0100783
27055933	2	1077	0.000100764
27055933	3	139	0.0062429
27055933	3	441	0.0489303
27055933	3	21	0.549165
27055933	3	23	0.385113
27055933	3	164	0.000278171
27055933	3	312	0.0102697
27055933	3	1077	0.000100099
27055933	6	862	0.541182
27055933	6	3695	0.458818
27055933	7	139	0.0061586
27055933	7	441	0.0363109
27055933	7	21	0.561806
27055933	7	23	0.38525
27055933	7	164	0.00024434
27055933	7	312	0.0102301
27055933	7	1077	0.000101752
27055933	4	139	0.0061798
27055933	4	441	0.0363253
27055933	4	21	0.561692
27055933	4	23	0.38529
27055933	4	164	0.000266489
27055933	4	312	0.0102471
27055933	4	1077	0.00010007
76142795	4	66	1
76142795	6	3695	0.638415
76142795	6	862	0.361585
76142795	3	66	1
76142795	7	66	1
76142795	2	66	1
76142795	1	43	0.0207274
76142795	1	47	0.810577
76142795	1	90	0.0324576
76142795	1	87	0.0064798
76142795	1	7260	0.129758
95915238	1	6649	1
95915238	2	7328	1
95915238	3	7328	1
95915238	6	918	0.5
95915238	6	2654	0.5
95915238	7	7328	1
95915238	4	7328	1
79954290	1	6617	0.221687
79954290	1	263	0.0011311
79954290	1	4736	0.00010017
79954290	1	4716	0.230601
79954290	1	100	0.000100145
79954290	1	4742	0.000478929
79954290	1	4717	0.002202
79954290	1	4724	0.000479772
79954290	1	36	0.0180287
79954290	1	4725	0.0375962
79954290	1	6649	0.299725
79954290	1	6723	0.164725
79954290	1	70	0.000100376
79954290	2	1275	1
79954290	3	1275	1
79954290	6	979	0.186329
79954290	6	3406	0.15457
79954290	6	6507	0.145961
79954290	6	7948	0.167711
79954290	6	914	0.12322
79954290	6	7098	0.000100105
79954290	6	7888	0.222209
79954290	7	1275	1
79954290	4	1275	1
69105033	1	87	0.000100112
69105033	1	390	0.0178974
69105033	1	9	0.000100191
69105033	1	886	0.000100043
69105033	1	7	0.000110832
69105033	1	7937	0.858676
69105033	1	7170	0.000100089
69105033	1	476	0.00010008
69105033	1	4724	0.000100259
69105033	1	4533	0.0882353
69105033	1	7260	0.0121492
69105033	1	177	0.0230421
69105033	1	5794	0.000100631
69105033	1	4534	0.000100073
69105033	2	2965	0.011127
69105033	2	2579	0.00010007
69105033	2	638	0.000100058
69105033	2	635	0.917114
69105033	2	2279	0.000100028
69105033	2	2972	0.000105275
69105033	2	6053	0.0440833
69105033	2	129	0.000100028
69105033	2	679	0.000100068
69105033	2	5537	0.000100028
69105033	2	3081	0.00010014
69105033	2	398	0.0012045
69105033	2	23	0.000102666
69105033	2	88	0.00010153
69105033	2	198	0.000100139
69105033	2	2966	0.000100162
69105033	2	522	0.0031861
69105033	2	7884	0.000100049
69105033	2	1666	0.000100132
69105033	2	158	0.000766909
69105033	2	21	0.000100116
69105033	2	164	0.000100114
69105033	2	7387	0.000328137
69105033	2	232	0.000100133
69105033	2	832	0.000100168
69105033	2	157	0.000766909
69105033	2	647	0.000100184
69105033	2	1077	0.0052762
69105033	2	408	0.000100076
69105033	2	499	0.000100759
69105033	2	748	0.000100013
69105033	2	6224	0.000100412
69105033	2	1253	0.0161464
69105033	3	2965	0.0194127
69105033	3	2579	0.000100053
69105033	3	415	0.0010145
69105033	3	638	0.00010028
69105033	3	635	0.910146
69105033	3	2972	0.000108127
69105033	3	2279	0.000100139
69105033	3	773	0.000100094
69105033	3	6053	0.0437628
69105033	3	528	0.000100009
69105033	3	129	0.000100422
69105033	3	5537	0.000100099
69105033	3	3081	0.000100149
69105033	3	88	0.000100512
69105033	3	23	0.000104629
69105033	3	817	0.000100053
69105033	3	198	0.000100022
69105033	3	2966	0.000100059
69105033	3	522	0.0043339
69105033	3	1666	0.000100114
69105033	3	2426	0.000100053
69105033	3	7884	0.000100274
69105033	3	159	0.0012674
69105033	3	759	0.000100159
69105033	3	164	0.00010017
69105033	3	232	0.000100178
69105033	3	7387	0.000365939
69105033	3	2578	0.000100168
69105033	3	647	0.000100145
69105033	3	1077	0.000892138
69105033	3	408	0.000100152
69105033	3	499	0.000103363
69105033	3	160	0.0012674
69105033	3	748	0.000100111
69105033	3	6224	0.000100127
69105033	3	118	0.000100118
69105033	3	556	0.000100049
69105033	3	1253	0.0175365
69105033	3	551	0.000100118
69105033	6	5467	0.000100064
69105033	6	1063	0.000100064
69105033	6	870	0.139015
69105033	6	871	0.26791
69105033	6	1215	0.000100561
69105033	6	1111	0.160136
69105033	6	3396	0.000100004
69105033	6	1257	0.000100004
69105033	6	872	0.432939
69105033	7	2965	0.009121
69105033	7	2579	0.000100176
69105033	7	638	0.000100118
69105033	7	635	0.917195
69105033	7	2279	0.000100139
69105033	7	2972	0.000107862
69105033	7	6053	0.0429699
69105033	7	528	0.000100116
69105033	7	129	0.000100367
69105033	7	5537	0.000100021
69105033	7	23	0.00010258
69105033	7	88	0.000100027
69105033	7	198	0.000100189
69105033	7	3081	0.00010016
69105033	7	2966	0.000100165
69105033	7	522	0.0031424
69105033	7	1666	0.000100196
69105033	7	7884	0.000100792
69105033	7	2426	0.000100028
69105033	7	220	0.000100145
69105033	7	159	0.0015056
69105033	7	21	0.000100427
69105033	7	164	0.000100079
69105033	7	232	0.000100467
69105033	7	7387	0.002976
69105033	7	558	0.0015056
69105033	7	7332	0.000100053
69105033	7	647	0.000100183
69105033	7	1077	0.0054402
69105033	7	408	0.000100118
69105033	7	1150	0.000100011
69105033	7	499	0.000103951
69105033	7	748	0.000100178
69105033	7	6224	0.000100149
69105033	7	1253	0.016144
69105033	4	2965	0.0095084
69105033	4	348	0.000100068
69105033	4	162	0.0013311
69105033	4	635	0.916339
69105033	4	2279	0.000100139
69105033	4	2972	0.00010243
69105033	4	6053	0.0448009
69105033	4	129	0.000100028
69105033	4	5537	0.00010002
69105033	4	198	0.000100008
69105033	4	88	0.000101032
69105033	4	3081	0.000100015
69105033	4	23	0.000100609
69105033	4	161	0.0017374
69105033	4	2966	0.000100142
69105033	4	522	0.0024679
69105033	4	2426	0.000100028
69105033	4	1448	0.000100145
69105033	4	7884	0.000100273
69105033	4	1666	0.000100149
69105033	4	21	0.000100139
69105033	4	164	0.000100054
69105033	4	232	0.000100183
69105033	4	7387	0.000337041
69105033	4	832	0.000100168
69105033	4	7332	0.00010008
69105033	4	558	0.000407503
69105033	4	647	0.000100069
69105033	4	6823	0.000100116
69105033	4	1077	0.0063392
69105033	4	408	0.000100003
69105033	4	499	0.000102955
69105033	4	748	0.00010014
69105033	4	118	0.000100176
69105033	4	6224	0.000100149
69105033	4	542	0.000584671
69105033	4	439	0.000100053
69105033	4	551	0.000100028
69105033	4	1253	0.016147
27947934	4	358	1
27947934	4	7884	0.000100019
27947934	6	3695	0.637138
27947934	6	862	0.362862
27947934	3	358	1
27947934	3	7884	0.000100073
27947934	3	7387	0.000100073
27947934	7	358	1
27947934	7	7884	0.000100073
27947934	2	358	1
27947934	2	7884	0.000100073
27947934	1	43	0.370548
27947934	1	886	0.0025411
27947934	1	90	0.611604
27947934	1	87	0.000138059
27947934	1	177	0.0138048
27947934	1	7170	0.0013635
2970242	4	126	1
2970242	6	3695	0.502994
2970242	6	862	0.497006
2970242	3	126	1
2970242	7	126	1
2970242	2	126	1
2970242	1	476	0.007976
2970242	1	6649	0.992024
25610982	4	293	1
25610982	6	1215	1
25610982	3	293	1
25610982	7	293	1
25610982	2	293	1
120051031	4	1271	0.0026076
120051031	4	840	0.995405
120051031	4	23	0.000972703
120051031	6	1215	0.925936
120051031	6	869	0.0740642
120051031	3	1271	0.0026445
120051031	3	840	0.995363
120051031	3	23	0.000977891
120051031	7	1271	0.0025942
120051031	7	840	0.995335
120051031	7	23	0.0010539
120051031	2	1271	0.0026313
120051031	2	840	0.99537
120051031	2	23	0.000981815
120051031	1	7	0.966158
120051031	1	839	0.0338417
58849189	4	7004	0.0234543
58849189	4	3398	0.976546
58849189	6	1215	0.0019642
58849189	6	3695	0.908202
58849189	6	862	0.0898336
58849189	3	7004	0.0234543
58849189	3	3398	0.976546
58849189	7	7004	0.0234543
58849189	7	3398	0.976546
58849189	2	7004	0.0234543
58849189	2	3398	0.976546
58849189	1	4534	0.000296393
58849189	1	5794	0.000205082
58849189	1	90	0.0208796
58849189	1	87	0.108288
58849189	1	177	0.000100099
58849189	1	7937	0.0120438
58849189	1	7170	0.0015383
58849189	1	2535	0.803517
58849189	1	7260	0.0532315
124194271	4	148	1
124194271	6	7888	0.0660107
124194271	6	914	0.429065
124194271	6	7948	0.0371957
124194271	6	979	0.0049245
124194271	6	3406	0.41723
124194271	6	7098	0.0455737
124194271	3	148	1
124194271	7	148	1
124194271	2	148	1
124194271	1	1	0.0016305
124194271	1	134	0.998369
124613564	4	21	1
124613564	6	1215	0.502976
124613564	6	869	0.497024
124613564	3	21	1
124613564	7	21	1
124613564	2	21	1
124613564	1	7	1
25827883	4	57	0.0039642
25827883	4	8	0.996036
25827883	6	3695	0.984143
25827883	6	862	0.0158566
25827883	3	57	0.0178209
25827883	3	8	0.982179
25827883	7	57	0.998036
25827883	7	8	0.0019642
25827883	2	57	0.0178566
25827883	2	8	0.982143
25827883	1	7	1
119252427	4	6750	0.348478
119252427	4	7349	0.0045395
119252427	4	1526	0.63177
119252427	4	4763	0.0152116
119252427	6	6651	0.136093
119252427	6	6497	0.0108349
119252427	6	6225	0.109271
119252427	6	6561	0.0999505
119252427	6	6562	0.212178
119252427	6	6541	0.263956
119252427	6	8105	0.167716
119252427	3	6750	0.377584
119252427	3	7349	0.0084552
119252427	3	1526	0.597167
119252427	3	4763	0.0167938
119252427	7	6750	0.381745
119252427	7	7349	0.0049747
119252427	7	1526	0.596549
119252427	7	4763	0.0167317
119252427	2	6750	0.381763
119252427	2	7349	0.0049747
119252427	2	1526	0.596532
119252427	2	4763	0.0167308
119252427	1	6700	0.0018149
119252427	1	7941	0.998185
130508982	4	6413	1
130508982	6	1215	0.0612498
124613564	4	21	1
514983	4	1689	0.998573
514983	4	153	0.0014267
514983	4	7884	0.000100064
514983	6	3695	0.57874
514983	6	862	0.42126
514983	3	1689	0.998448
514983	3	153	0.0015515
514983	3	7884	0.000100064
514983	7	1689	0.998458
514983	7	153	0.0015417
514983	7	7884	0.000100064
514983	2	1689	0.998733
514983	2	153	0.0012672
514983	2	7884	0.000100064
514983	1	9	1
18256142	4	179	1
3878987	4	161	0.5
3878987	4	162	0.5
123129678	4	840	1
123129678	4	156	0.000100073
123129678	6	1215	0.964492
123129678	6	869	0.0355081
123129678	3	840	1
123129678	7	840	1
123129678	2	840	1
123129678	1	9	0.0110938
123129678	1	7	0.000100073
123129678	1	839	0.988906
11073179	4	1271	0.783579
11073179	4	312	0.211985
11073179	4	3081	0.0025523
11073179	4	139	0.0018836
11073179	6	3695	0.348584
11073179	6	862	0.651416
11073179	3	1271	0.850019
11073179	3	312	0.14286
11073179	3	3081	0.0055863
11073179	3	139	0.001534
11073179	7	1271	0.782557
11073179	7	47	0.0590085
11073179	7	312	0.151397
11073179	7	139	0.0015251
11073179	7	3081	0.0055117
11073179	2	1271	0.848507
11073179	2	312	0.144574
11073179	2	3081	0.005387
11073179	2	139	0.0015311
11073179	1	1531	0.0043159
11073179	1	47	0.995684
106612806	6	3331	0.383326
106612806	6	7115	0.11703
106612806	6	7438	0.000360129
106612806	6	6552	0.00036072
106612806	6	3402	0.383245
106612806	1	4718	0.00039939
106612806	1	3175	0.000158411
106612806	1	4736	1
2970242	4	126	1
2970242	6	3695	1
2970242	3	126	1
2970242	2	126	1
2970242	1	476	1
123129678	4	840	1
123129678	4	156	0.000100073
123129678	6	1215	0.964634
123129678	6	869	0.0353662
123129678	3	840	1
123129678	7	840	1
123129678	2	840	1
123129678	1	9	0.0110495
123129678	1	7	0.000100073
123129678	1	839	0.98895
37180412	4	1455	1
37180412	6	871	0.5
37180412	6	870	0.5
37180412	3	1455	1
37180412	7	1455	1
37180412	2	1455	1
37180412	1	886	1
50105613	4	21	0.094014
50105613	4	1995	0.0205681
50105613	4	644	0.880898
50105613	4	1420	0.0045192
50105613	6	876	0.187119
50105613	6	875	0.808168
50105613	6	1420	0.0047133
50105613	3	21	0.0929064
50105613	3	1995	0.0198155
50105613	3	644	0.882546
50105613	3	1420	0.0047322
50105613	7	21	0.0913366
50105613	7	1995	0.0194697
50105613	7	644	0.884414
50105613	7	1420	0.0047798
50105613	2	21	0.0953174
50105613	2	1995	0.0196444
50105613	2	644	0.880287
50105613	2	1420	0.0047512
50105613	1	1420	0.0047702
50105613	1	513	0.99523
106612806	4	3445	0.000360007
106612806	4	4709	0.000362538
106612806	6	3331	0.403257
106612806	6	7115	0.0905381
106612806	6	1011	0.000279479
106612806	6	7438	0.0062154
106612806	6	921	0.000279479
106612806	6	6552	0.0224818
106612806	6	7484	0.0955646
106612806	6	3402	0.382306
106612806	3	3445	0.000272543
106612806	7	4063	0.000272156
106612806	7	3984	0.000272169
106612806	2	3983	0.000274947
106612806	2	3417	0.000361813
106612806	1	4718	0.00039939
106612806	1	3175	0.000158411
106612806	1	4736	1
106612806	1	208	0.000166468
16805717	4	622	0.0304695
16805717	4	7298	0.0687755
16805717	4	1088	0.900755
16805717	6	7115	0.0042515
16805717	6	3331	0.427809
16805717	6	7438	0.0267214
16805717	6	921	0.0246643
16805717	6	5012	0.0263396
16805717	6	6552	0.445026
16805717	6	7484	0.013756
16805717	6	865	0.0314323
16805717	3	7298	0.892509
16805717	3	1088	0.107491
16805717	7	622	0.063931
16805717	7	7298	0.0702637
16805717	7	1088	0.865805
16805717	2	622	0.063931
16805717	2	7298	0.896888
16805717	2	1088	0.0391805
16805717	1	4718	0.979828
16805717	1	826	0.0201714
89290537	4	197	1
89290537	6	1011	0.469247
89290537	6	921	0.457844
89290537	6	865	0.0729094
89290537	3	197	1
89290537	7	197	1
89290537	2	197	1
89290537	1	223	1
84924566	4	1104	0.979269
84924566	4	723	0.0047092
84924566	4	97	0.0160215
84924566	6	1011	0.439489
84924566	6	921	0.0191614
84924566	6	5012	0.0471616
84924566	6	865	0.494188
84924566	3	723	0.009409
84924566	3	1104	0.985834
84924566	3	97	0.0047565
84924566	7	1104	0.202348
84924566	7	723	0.783296
84924566	7	97	0.0143558
84924566	2	723	0.0046903
84924566	2	1104	0.993689
84924566	2	97	0.0016208
84924566	1	4715	0.962676
84924566	1	15	0.0373236
426756	4	7303	0.000101648
426756	4	2972	0.000100009
426756	4	542	1
426756	6	1111	0.441228
426756	6	872	0.0486556
426756	6	871	0.0654468
426756	6	3695	0.0028662
426756	6	862	0.0028775
426756	6	870	0.438926
426756	3	7303	0.000100297
426756	3	2965	0.000100058
426756	3	2972	0.000100009
426756	3	542	1
426756	2	7303	0.000100394
426756	2	2972	0.000100515
426756	2	542	1
426756	1	4534	0.000100108
426756	1	4533	1
133704926	4	1037	0.81351
133704926	4	736	0.18649
133704926	6	7888	0.347565
133704926	6	914	0.0704446
133704926	6	7948	0.319031
133704926	6	979	0.0819903
133704926	6	3406	0.0955558
133704926	6	7098	0.0854126
133704926	3	1037	0.807546
133704926	3	736	0.192454
133704926	7	1037	0.810571
133704926	7	736	0.189429
133704926	2	1037	0.809325
133704926	2	736	0.190675
133704926	1	6723	0.616014
133704926	1	1	0.372927
133704926	1	4716	0.0110588
124067061	4	21	1
124067061	6	1215	0.518662
124067061	6	869	0.481338
124067061	3	21	1
124067061	7	21	1
124067061	2	21	1
124067061	1	7	1
34658259	1	6617	0.000102583
34658259	1	263	0.000114564
34658259	1	4716	0.000147626
34658259	1	100	0.000100084
34658259	1	4742	0.000134077
34658259	1	4717	0.000146156
34658259	1	4724	0.000100117
34658259	1	36	0.866154
34658259	1	4725	0.000147331
34658259	1	523	0.000100073
34658259	1	81	0.000153297
34658259	1	134	0.000100017
34658259	1	6649	0.000146974
34658259	1	221	0.00010393
34658259	1	6723	0.132649
34658259	2	1276	0.000107434
34658259	2	284	0.00014875
34658259	2	1365	0.0536644
34658259	2	7373	0.000100073
34658259	2	415	0.00012032
34658259	2	149	0.00016149
34658259	2	2361	0.00010017
34658259	2	729	0.00014971
34658259	2	3887	0.000126239
34658259	2	735	0.00015001
34658259	2	562	0.000149048
34658259	2	1344	0.000100031
34658259	2	759	0.000100188
34658259	2	688	0.503742
34658259	2	7342	0.000100038
34658259	2	1652	0.000100038
34658259	2	7953	0.000100073
34658259	2	737	0.000104581
34658259	2	1465	0.000186094
34658259	2	7275	0.000170393
34658259	2	7272	0.000173727
34658259	2	510	0.0052409
34658259	2	560	0.000100017
34658259	2	1072	0.000102253
34658259	2	750	0.000142385
34658259	2	40	0.43536
34658259	2	7282	0.000100113
34658259	2	7350	0.000100092
34658259	3	1276	0.000106059
34658259	3	284	0.000150249
34658259	3	1365	0.0572995
34658259	3	415	0.000100138
34658259	3	149	0.000160068
34658259	3	729	0.000151216
34658259	3	3887	0.000107484
34658259	3	735	0.000151519
34658259	3	1344	0.000100145
34658259	3	562	0.000149693
34658259	3	759	0.000100009
34658259	3	688	0.508709
34658259	3	7342	0.000100166
34658259	3	1652	0.000100199
34658259	3	1465	0.000217359
34658259	3	737	0.00020813
34658259	3	7953	0.000100073
34658259	3	7275	0.000151144
34658259	3	510	0.005283
34658259	3	7272	0.000127965
34658259	3	560	0.000182326
34658259	3	1072	0.00011115
34658259	3	750	0.000120543
34658259	3	40	0.426613
34658259	3	7282	0.000100006
34658259	3	7350	0.000100112
34658259	6	1665	0.0465447
34658259	6	3798	0.0498416
34658259	6	4171	0.403652
34658259	6	5888	0.153581
34658259	6	7915	0.290822
34658259	6	910	0.0555592
34658259	7	1276	0.000111045
34658259	7	284	0.000151153
34658259	7	1365	0.0542321
34658259	7	7373	0.000100073
34658259	7	415	0.000100034
34658259	7	149	0.000163376
34658259	7	729	0.000151519
34658259	7	2361	0.000100073
34658259	7	3887	0.00012169
34658259	7	735	0.000152127
34658259	7	1344	0.000100128
34658259	7	562	0.000150899
34658259	7	759	0.000100059
34658259	7	688	0.513306
34658259	7	7342	0.000100006
34658259	7	1652	0.00010017
34658259	7	7953	0.000100073
34658259	7	737	0.000100192
34658259	7	1465	0.000219199
34658259	7	7275	0.00014428
34658259	7	7272	0.000120958
34658259	7	510	0.0053149
34658259	7	560	0.000180818
34658259	7	1072	0.000109291
34658259	7	750	0.000156358
34658259	7	40	0.425214
34658259	7	7282	0.000100018
34658259	7	7350	0.000100082
34658259	4	1276	0.000106062
34658259	4	284	0.000151154
34658259	4	1365	0.0526935
34658259	4	415	0.000100192
34658259	4	149	0.000165898
34658259	4	2361	0.000108847
34658259	4	729	0.000151822
34658259	4	3887	0.00011462
34658259	4	735	0.000152127
34658259	4	562	0.000150599
34658259	4	1344	0.000100131
34658259	4	759	0.000100042
34658259	4	688	0.513095
34658259	4	7342	0.000100113
34658259	4	1652	0.000127829
34658259	4	7953	0.000100025
34658259	4	737	0.00010637
34658259	4	1465	0.000224217
34658259	4	7275	0.000195131
34658259	4	7272	0.000170933
34658259	4	510	0.0053149
34658259	4	560	0.000125321
34658259	4	1072	0.000103263
34658259	4	750	0.00015368
34658259	4	40	0.426589
34658259	4	7282	0.000100177
34658259	4	7350	0.00010019
124067061	4	21	0.005988
124067061	4	58	0.994012
124067061	6	1215	0.501
124067061	6	869	0.499
124067061	3	21	0.005988
124067061	3	58	0.994012
124067061	7	21	0.007976
124067061	7	58	0.992024
124067061	2	21	1
124067061	1	7	1
105992002	6	1215	0.916297
105992002	6	869	0.0837032
105992002	1	87	0.102991
105992002	1	7	0.869305
124067061	4	21	1
124067061	6	1215	0.508928
124067061	6	869	0.491072
124067061	3	21	1
124067061	7	21	1
124067061	2	21	0.994012
124067061	2	58	0.005988
124067061	1	7	1
25610982	4	7884	0.521173
25610982	6	1215	0.765228
25610982	6	869	0.234772
25610982	6	3695	0.000100101
25610982	6	862	0.000100041
25610982	3	7884	0.520358
25610982	7	7884	0.512138
25610982	2	7884	0.514235
25610982	1	9	0.997257
25610982	1	87	0.000100196
5345754	4	139	0.0035527
5345754	6	3695	0.000100164
5345754	6	862	0.000100125
5345754	3	139	0.0055883
5345754	7	139	0.0063829
5345754	2	139	0.0050816
5345754	1	1531	0.016907
5345754	1	87	0.0248998
2970242	4	126	1
2970242	6	3695	1
2970242	3	126	1
2970242	7	126	1
2970242	2	126	1
2970242	1	476	1
9514745	4	7295	0.0208703
9514745	4	1557	0.0597372
9514745	4	1292	0.019884
9514745	4	148	0.511941
9514745	4	83	0.0819288
9514745	4	6822	0.0061839
9514745	4	7296	0.271537
9514745	4	127	0.0279174
9514745	6	7888	0.212366
9514745	6	6507	0.000100076
9514745	6	914	0.144075
9514745	6	7948	0.243215
9514745	6	979	0.143597
9514745	6	3406	0.13415
9514745	6	7098	0.122597
9514745	3	7295	0.0246776
9514745	3	1557	0.255233
9514745	3	1292	0.0176388
9514745	3	148	0.519337
9514745	3	83	0.0801811
9514745	3	6822	0.0044818
9514745	3	7296	0.0817167
9514745	3	127	0.0167341
